path,y_true,y_pred,p_Acne,p_Bacterial/Impetigo,p_Eczema,p_Fungal,p_Normal,p_Pigmentation,p_Pox,p_Psoriasis,p_Scabies
data_raw\test\Acne\606_jpeg.rf.e0c1cac342c2c8b92f447d77d0c1e647.jpg,0,0,0.9575939,2.3430179e-08,0.0024924062,0.036163244,8.834858e-11,1.0159404e-09,2.451374e-10,0.002350758,0.0013996301
data_raw\test\Acne\617_jpeg.rf.d694fc80914b4a29d81104f575d1173f.jpg,0,0,0.99999404,1.0894524e-09,4.3766668e-06,3.9984307e-08,1.3099666e-16,1.05570275e-11,2.037541e-12,2.0648756e-09,1.5422986e-06
data_raw\test\Acne\641_jpeg.rf.a4fa8973464972ba2c4293386a9cacb4.jpg,0,3,0.032515705,1.3930059e-08,0.00017754028,0.9035156,1.1373487e-11,2.1468465e-10,2.945931e-11,0.03217747,0.031613674
data_raw\test\Acne\642_jpeg.rf.99769c55fd8b1c0ea94bfb328e9e5254.jpg,0,3,0.174453,1.1430353e-07,0.052827775,0.4944202,5.974099e-10,4.8470894e-10,2.152156e-09,0.0060374923,0.27226144
data_raw\test\Acne\645_jpeg.rf.64e6f5fb33962406225169488a3f7962.jpg,0,8,0.048147254,2.6464664e-09,0.15773791,0.093210734,3.3357475e-10,5.8107408e-11,5.063998e-10,0.00222047,0.6986836
data_raw\test\Acne\651_jpeg.rf.a1c02d262958f57479e2dfb72df93901.jpg,0,3,0.14108247,9.893879e-07,0.018275566,0.7884276,1.8147523e-08,1.5349396e-07,2.8155027e-08,0.01656644,0.035646826
data_raw\test\Acne\652_jpeg.rf.7a3f1d268f264988406fbbe417b7258d.jpg,0,0,0.99998665,2.3558827e-13,7.428877e-06,5.949311e-06,1.5273442e-19,7.12815e-16,6.209455e-18,2.1819185e-08,1.849952e-08
data_raw\test\Acne\668_jpeg.rf.f97698a85b5bbf51b245bf5d3159faf2.jpg,0,0,0.9997029,5.47152e-08,0.00029555117,3.6416756e-07,1.0714155e-13,1.9406292e-07,1.0430014e-09,1.2933018e-08,9.748455e-07
data_raw\test\Acne\669_jpeg.rf.519c5a986c1bb77932586e98f6323fa6.jpg,0,0,1.0,5.7257494e-20,1.4618344e-15,2.5459335e-16,1.052e-42,1.6710346e-30,3.4296606e-35,4.6718636e-21,4.8864063e-21
data_raw\test\Acne\677_jpeg.rf.ec507497c82e1da2df656e79867c5c26.jpg,0,0,0.99999976,2.0054326e-11,2.3067031e-07,2.2285955e-09,4.174917e-18,5.472706e-12,3.2612004e-13,3.6696503e-11,3.132663e-08
data_raw\test\Acne\683_jpeg.rf.7d9b3c0182a5c1901ac563b71164b12f.jpg,0,0,0.9999869,3.3776097e-09,1.2139781e-05,2.4660375e-08,1.2362808e-14,3.5589647e-09,5.464964e-10,7.995065e-09,9.691084e-07
data_raw\test\Acne\687_jpeg.rf.60770d02837f7a00d69d38123fbeda14.jpg,0,0,0.9963025,9.714791e-10,0.0009251992,0.002265141,3.4151104e-12,4.5500163e-11,1.5319452e-11,0.00037575894,0.00013131903
data_raw\test\Acne\689_jpeg.rf.d870d365d21ca5282b65c347fc490f45.jpg,0,0,0.9986235,4.0969776e-11,0.0010426765,0.00033346895,3.832802e-17,2.8551922e-14,8.960554e-16,2.7092028e-07,1.1654169e-07
data_raw\test\Acne\707_jpeg.rf.18cdcbfce72b96cbfc76d2f3a3c25226.jpg,0,2,0.043331258,2.4888882e-06,0.9559443,0.00062944234,1.9327697e-12,1.2116241e-10,1.0274843e-10,1.4240863e-08,9.257627e-05
data_raw\test\Acne\712_jpeg.rf.b8a97d09ab3bc7bc679f5cf35e0ce562.jpg,0,0,0.8668864,1.5908995e-08,0.044368684,0.05258804,2.1992297e-10,4.406859e-10,6.376355e-10,0.00095082796,0.035206113
data_raw\test\Acne\729_jpeg.rf.bae91c5e2df6be29a81284fd5abc059f.jpg,0,0,0.9999957,3.3209841e-12,9.05433e-07,3.3079966e-06,4.8174285e-19,9.42291e-16,4.2272096e-17,3.4251826e-08,3.9601087e-08
data_raw\test\Acne\741_jpeg.rf.433926de8be8cf9bc22358246feca18c.jpg,0,0,0.7954425,3.1822016e-09,1.1544864e-05,0.20410755,8.077439e-16,7.215958e-13,1.9308785e-14,7.7012344e-05,0.0003612845
data_raw\test\Acne\745_jpeg.rf.4075e5ede4c5d4d8e8ab22845c359c09.jpg,0,0,0.9695267,4.5715328e-07,0.00408523,0.011849714,3.581864e-09,1.2388471e-08,1.3506268e-08,0.0045705703,0.009967171
data_raw\test\Acne\746_jpeg.rf.deee1b451437a466dfd7035a99d2301f.jpg,0,0,0.9947444,3.560232e-07,0.0011356225,0.002304544,6.982202e-10,8.675353e-09,4.6635704e-09,0.0008967601,0.0009183537
data_raw\test\Acne\754_jpeg.rf.0c4e4a4e1e6dc9850a9539d4e6ba8d53.jpg,0,0,0.9990175,6.776238e-09,0.0002068384,0.00044318597,3.144046e-12,1.338689e-10,3.249002e-11,0.00011200014,0.00022042921
data_raw\test\Acne\797_jpeg.rf.d575e0d2b815f4847153c4b33c113f29.jpg,0,0,0.9973821,0.000311038,0.002299666,2.6101184e-06,7.9596926e-14,5.4808627e-08,2.2274047e-09,3.137893e-07,4.1089606e-06
data_raw\test\Acne\798_jpeg.rf.da478c21ab21a5f4f1039daabd305ccd.jpg,0,0,0.966212,6.549076e-08,0.0132581275,0.019712076,7.2804714e-11,1.8292154e-09,2.5868588e-10,0.0006904583,0.0001273828
data_raw\test\Bacterial Infections\1379_JPG.rf.45ba8ba764dc882833b7199756740d45.jpg,1,1,0.00022517782,0.756885,2.6767331e-05,0.0038699065,3.7121786e-10,5.1679567e-06,7.694925e-08,0.00061298383,0.23837495
data_raw\test\Bacterial Infections\1388_jpg.rf.499871c909d24adfbc7697748eb42ba9.jpg,1,8,1.1879321e-16,4.3976436e-09,8.002621e-15,3.9495007e-10,2.3345424e-16,5.265134e-14,2.0112152e-13,9.952845e-09,1.0
